PassengerId,Transported
8765_01,0.4911157037716395
8767_01,0.4073389566209483
8767_02,0.46322410296279226
8768_01,0.49807424733292927
8768_02,0.5039110799526714
8768_03,0.4917372041273776
8775_01,0.5050157413741289
8777_01,0.48509659648056613
8778_01,0.5072438635620851
8778_02,0.509005224985233
8784_01,0.49068943356517086
8788_01,0.49042928534877195
8792_01,0.4981754663465397
8793_01,0.4802903865910328
8793_02,0.5151096428483461
8793_03,0.5173203327387027
8793_04,0.40116689184557697
8793_05,0.5158025241650922
8795_01,0.5016413449257752
8800_01,0.5060568785801497
8800_02,0.4995891314309772
8800_03,0.5005930745513927
8800_04,0.5024158306195037
8800_05,0.49964525567695406
8803_01,0.5073848390780691
8804_01,0.5081315945493414
8804_02,0.50802346091443
8804_03,0.5081315945493414
8804_04,0.49586077795232175
8804_05,0.4840419472539935
8810_01,0.49099063223561973
8814_01,0.5051831015515137
8829_01,0.5020690802134022
8832_01,0.4952372436846516
8837_01,0.4918289935281349
8839_01,0.51071398579348
8839_02,0.5015198624483364
8846_01,0.29242141498613905
8846_02,0.4943105547007379
8847_01,0.5050821573737379
8851_01,0.5074227847104232
8855_01,0.4931781734498867
8857_01,0.5073218511048243
8859_01,0.4914415832950049
8866_01,0.5031155802741131
8870_01,0.5080306661694851
8870_02,0.48788240326240145
8873_01,0.5096219349618119
8873_02,0.40389613147095177
8873_03,0.5180991375951904
8875_01,0.511382985314374
8875_02,0.46480073487054135
8875_03,0.5150826448145757
8877_01,0.5150826448145757
8877_02,0.5158025241650922
8879_01,0.5051451517938926
8882_01,0.4905170939878089
8887_01,0.5102035595836009
8888_01,0.48792782043597027
8893_01,0.5173203327387027
8893_02,0.5182071532783225
8895_01,0.5150826448145757
8895_02,0.4722829268805473
8898_01,0.49227356515596865
8908_01,0.5052101234198016
8909_01,0.49840751789625
8911_01,0.5025979573744207
8912_01,0.504322262945605
8913_01,0.504295240170437
8913_02,0.5062883986798701
8913_03,0.5018291658528926
8914_01,0.49635296615851343
8915_01,0.49145688340217486
8916_01,0.504295240170437
8917_01,0.504295240170437
8921_01,0.5150826448145757
8924_01,0.5173203327387027
8925_01,0.5168426770185619
8925_02,0.5116144105904837
8925_03,0.5181063318598219
8925_04,0.526262344127663
8925_05,0.5150826448145757
8925_06,0.49045389675334333
8927_01,0.5275625060860558
8929_01,0.48888045953685744
8931_01,0.4905809429925042
8933_01,0.502630232280659
8934_01,0.3695411442885207
8935_01,0.4999191962501726
8936_01,0.48183952330819196
8943_01,0.49246512036372314
8946_01,0.5151096428483461
8949_01,0.48941053553423775
8950_01,0.4968571383832855
8951_01,0.44580678618621095
8952_01,0.49262507858158544
8953_01,0.4969485754201487
8957_01,0.49159783148390745
8958_01,0.5051451517938926
8960_01,0.5028748137291176
8960_02,0.4915763535333514
8960_03,0.508338172700246
8962_01,0.4852285988714654
8963_01,0.5150826448145757
8965_01,0.49308325892367966
8971_01,0.5103422131648935
8974_01,0.5173203327387027
8979_01,0.4999024782556435
8980_01,0.4935909585976595
8980_02,0.4146534383214317
8980_03,0.5080936508868902
8980_04,0.4844546160676223
8980_05,0.48094976812087886
8980_06,0.5081315945493414
8980_07,0.5081315945493414
8984_01,0.4891758588645822
8990_01,0.5050157413741289
8991_01,0.49995311027560996
8994_01,0.48913901740758653
8994_02,0.508001574200986
8995_01,0.4830416427271148
9000_01,0.49371790028195334
9002_01,0.49062398558978904
9005_01,0.504295240170437
9016_01,0.49524131515492986
9016_02,0.4856734167610717
9016_03,0.3627527137203378
9016_04,0.5173203327387027
9016_05,0.4944820629736054
9017_01,0.504295240170437
9022_01,0.4912332813975667
9022_02,0.5050579347905566
9022_03,0.508338172700246
9025_01,0.49055758699785734
9025_02,0.508338172700246
9027_01,0.4820383336083589
9033_01,0.5050157413741289
9039_01,0.5051451517938926
9040_01,0.48016961447781126
9044_01,0.4884912578035114
9045_01,0.49165898833471305
9045_02,0.5018155654313212
9047_01,0.5011992355570309
9050_01,0.5051831015515137
9051_01,0.4909834597288622
9053_01,0.5173203327387027
9053_02,0.5214903872482883
9054_01,0.5072927581975748
9055_01,0.4968558704965666
9056_01,0.4982010923067959
9058_01,0.4918755993232625
9062_01,0.47394007186091996
9062_02,0.5049958570067223
9063_01,0.5173203327387027
9065_01,0.5072438635620851
9067_01,0.4924232849454577
9067_02,0.5050530610924175
9070_01,0.4975390765137925
9070_02,0.5007745667663801
9082_01,0.49363925466449166
9083_01,0.5072438635620851
9083_02,0.5072438635620851
9086_01,0.5051451517938926
9086_02,0.49843268699552584
9087_01,0.49143797633995856
9088_01,0.5080071316584835
9090_01,0.4865392809945572
9091_01,0.5072438635620851
9092_01,0.490758904575598
9093_01,0.4032997873891726
9095_01,0.495534582619426
9096_01,0.504295240170437
9096_02,0.5050849566588445
9100_01,0.47792292484590454
9102_01,0.5072438635620851
9105_01,0.504295240170437
9109_01,0.504295240170437
9113_01,0.5081315945493414
9117_01,0.49141262242111716
9121_01,0.5081315945493414
9123_01,0.5079642604858398
9133_01,0.504295240170437
9135_01,0.49411145890910896
9138_01,0.49501886202872225
9143_01,0.48092939627663983
9143_02,0.4924820491951916
9143_03,0.4908705607653405
9146_01,0.4891485003156421
9146_02,0.49211239061558976
9146_03,0.510370866512682
9147_01,0.504295240170437
9153_01,0.500525534069388
9154_01,0.5051831015515137
9155_01,0.49571893855887444
9155_02,0.491768659188102
9155_03,0.5150826448145757
9155_04,0.5150826448145757
9162_01,0.5150826448145757
9162_02,0.4714134848570744
9162_03,0.486536842392052
9166_01,0.5180991375951904
9171_01,0.5066723533307099
9177_01,0.5182071532783225
9177_02,0.5173203327387027
9182_01,0.482457724287205
9187_01,0.5051064476264224
9187_02,0.48953469232381935
9191_01,0.5050157413741289
9198_01,0.4857303716649792
9200_01,0.4906370382214183
9204_01,0.4902106525582018
9206_01,0.5206682953184792
9206_02,0.48905052876502353
9206_03,0.5118609404146783
9207_01,0.5082302947336425
9209_01,0.5015696759638282
9210_01,0.4893673252837587
9212_01,0.4799838129021987
9212_02,0.5050157413741289
9214_01,0.37633344262457374
9215_01,0.5158025241650922
9216_01,0.49443513950000473
9223_01,0.5080064464053726
9223_02,0.5081315945493414
9228_01,0.49089872590014433
9229_01,0.5021414155880883
9232_01,0.4916107848962348
9236_01,0.501555651201487
9238_01,0.4995891314309772
9238_02,0.5082964550570144
9238_03,0.5051831015515137
9238_04,0.48991911532387417
9238_05,0.5050821573737379
9238_06,0.5051147086296954
9238_07,0.49850945404925256
9240_01,0.49297152343047757
9243_01,0.5158314742075158
9245_01,0.48981033704221544
9249_01,0.49885308991612237
9255_01,0.5050658576015775
9258_01,0.5150826448145757
9260_01,0.5082964550570144
9262_01,0.5009202667044741
9263_01,0.5050157413741289
9265_01,0.5095272483164563
9266_01,0.5014892290907721
9266_02,0.504295240170437
9269_01,0.49733957006811574
9271_01,0.5094832757840375
9273_01,0.5100786863804703
9277_01,0.5050427634791765
